Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
1.1,Ideal,H,SI1,VG,EX,GIA,5169.0,5335.448571404084,166.44857140408385
0.83,Ideal,H,VS1,ID,ID,AGSL,3470.0,3642.7885681305675,172.78856813056746
0.85,Ideal,H,SI1,EX,EX,GIA,3183.0,3406.3306163820334,223.33061638203344
0.91,Ideal,E,SI1,VG,VG,GIA,4370.0,4555.11143257494,185.1114325749404
0.83,Ideal,G,SI1,EX,EX,GIA,3171.0,3373.84238916818,202.84238916818003
1.53,Ideal,E,SI1,ID,ID,AGSL,12791.0,12713.45937762797,-77.54062237202925
1.0,Very Good,D,SI1,VG,G,GIA,5747.0,5636.272789133027,-110.72721086697311
1.5,Fair,F,SI1,VG,VG,GIA,10450.0,10088.674314741515,-361.32568525848546
2.11,Ideal,H,SI1,VG,VG,GIA,18609.0,17947.36733708771,-661.6326629122887
1.05,Very Good,E,VS1,VG,G,GIA,7666.0,7791.334203877638,125.33420387763817
0.91,Ideal,D,VS2,VG,VG,GIA,6224.0,5439.8892913402215,-784.1107086597785
1.01,Good,E,SI1,G,G,GIA,5161.0,5114.102369364991,-46.89763063500868
0.92,Good,I,VS2,VG,VG,GIA,3679.0,3585.7216385292604,-93.27836147073958
2.51,Very Good,G,VS2,VG,VG,GIA,34361.0,36247.74211161899,1886.742111618987
1.5,Very Good,F,SI1,VG,VG,GIA,11004.0,10832.420490744888,-171.5795092551125
2.2,Ideal,H,VS2,EX,VG,GIA,22241.0,22649.017689794793,408.0176897947931
1.52,Ideal,D,VS1,EX,EX,GIA,17659.0,18612.339395479477,953.3393954794774
1.28,Very Good,I,VS1,EX,VG,GIA,6726.0,6928.136343886197,202.1363438861972
1.01,Good,I,SI1,VG,VG,GIA,4238.0,4185.409925896974,-52.59007410302638
0.9,Very Good,F,SI1,VG,EX,GIA,3624.0,3774.7862869483524,150.78628694835243
2.6,Ideal,G,VS2,EX,EX,GIA,37621.0,40232.12762311689,2611.1276231168886
0.8,Very Good,F,VS1,EX,G,GIA,3559.0,3738.49073944764,179.49073944763995
1.07,Very Good,G,SI1,G,G,GIA,4829.0,5224.4205305335245,395.42053053352447
2.02,Good,I,VVS2,EX,VG,GIA,19756.0,17568.211735486027,-2187.7882645139725
2.16,Ideal,F,VVS1,ID,ID,AGSL,44121.0,44087.56466052414,-33.4353394758582
2.03,Good,G,VS1,VG,VG,GIA,23726.0,25299.364404951786,1573.3644049517861
2.02,Very Good,I,SI1,G,G,GIA,14839.0,14941.121997277478,102.12199727747793
1.01,Very Good,F,SI1,EX,EX,GIA,5010.0,5309.036910765086,299.03691076508585
2.41,Very Good,H,VS2,EX,EX,GIA,27337.0,25966.302781433627,-1370.6972185663726
0.9,Good,H,SI1,VG,G,GIA,3485.0,3469.9053443529056,-15.094655647094442
0.92,Ideal,G,SI1,G,VG,GIA,4025.0,4186.697996134845,161.6979961348452
1.01,Ideal,E,VVS2,EX,EX,GIA,9735.0,9951.234261041927,216.2342610419273
2.04,Very Good,D,VVS1,VG,VG,GIA,41867.0,51771.090306739454,9904.090306739454
1.56,Ideal,G,VS1,EX,EX,GIA,14957.0,14978.58518328932,21.585183289320412
0.77,Signature-Ideal,F,SI1,EX,EX,GIA,3321.0,3377.125626299153,56.12562629915283
2.01,Very Good,I,VS1,VG,VG,GIA,18023.0,18073.315496639385,50.315496639384946
2.05,Very Good,H,VS2,VG,VG,GIA,19976.0,19886.30407721746,-89.69592278253913
1.01,Very Good,F,VS2,VG,VG,GIA,6257.0,6539.56840934622,282.5684093462196
1.01,Very Good,E,SI1,EX,EX,GIA,5534.0,5551.459325267516,17.45932526751585
0.86,Ideal,E,SI1,EX,EX,GIA,4228.0,4244.345199110869,16.345199110868634
1.01,Good,G,SI1,VG,G,GIA,4905.0,4780.378951031856,-124.62104896814435
2.29,Very Good,F,VS1,EX,VG,GIA,34657.0,36385.646846303884,1728.6468463038836
1.28,Ideal,G,VVS2,ID,ID,AGSL,10958.0,10909.966216274608,-48.03378372539191
