Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
1.1,Ideal,H,SI1,VG,ID,,5169.0,5250.54263237537,81.54263237536998
0.83,Ideal,H,VS1,ID,ID,,3470.0,3515.8931098968337,45.89310989683372
0.85,Ideal,H,SI1,ID,ID,,3183.0,3256.7392594990565,73.73925949905652
0.91,Ideal,E,SI1,VG,VG,,4370.0,4531.696528052658,161.69652805265832
0.83,Ideal,G,SI1,ID,ID,,3171.0,3281.048758333146,110.048758333146
1.53,Ideal,E,SI1,ID,ID,,12791.0,12035.398891897961,-755.6011081020388
1.0,Very Good,D,SI1,VG,G,,5747.0,5690.800979467338,-56.19902053266196
1.5,Fair,F,SI1,VG,VG,,10450.0,10120.127320524625,-329.87267947537475
2.11,Ideal,H,SI1,VG,VG,,18609.0,17736.708522001893,-872.2914779981074
1.05,Very Good,E,VS1,VG,G,,7666.0,7695.129278377709,29.129278377708943
0.91,Ideal,D,VS2,VG,VG,,6224.0,5889.308167472277,-334.6918325277229
1.01,Good,E,SI1,G,G,,5161.0,5086.282718158381,-74.7172818416193
0.92,Good,I,VS2,VG,VG,,3679.0,3705.101827581218,26.101827581218004
2.51,Very Good,G,VS2,VG,VG,,34361.0,33955.41386573841,-405.5861342615899
1.5,Very Good,F,SI1,VG,VG,,11004.0,10729.824290548195,-274.17570945180523
2.2,Ideal,H,VS2,ID,VG,,22241.0,22367.767904841894,126.76790484189405
1.52,Ideal,D,VS1,ID,ID,,17659.0,17574.84411436049,-84.1558856395095
1.28,Very Good,I,VS1,ID,VG,,6726.0,6802.287088248557,76.28708824855676
1.01,Good,I,SI1,VG,VG,,4238.0,4134.561240707458,-103.43875929254227
0.9,Very Good,F,SI1,VG,ID,,3624.0,3963.1879447639362,339.18794476393623
2.6,Ideal,G,VS2,ID,ID,,37621.0,37840.64652199782,219.64652199781995
0.8,Very Good,F,VS1,ID,G,,3559.0,3773.8632707943525,214.8632707943525
1.07,Very Good,G,SI1,G,G,,4829.0,5081.73387143084,252.73387143083983
2.02,Good,I,VVS2,ID,VG,,19756.0,17874.590382318554,-1881.4096176814455
